race_id,wager_number,wager_numright,wager_payout,wager_pool,bet_type,wager_unit,runners,wager_name,wager_axis,bet_amount,itsp_track_sym,race_num,payout_norm,has_star,unique_id
APX_20180617_1,1,,13.6,25348.0,EX,1.0,"3,2",Exacta,vertical,1,APM,1,13.6,False,1
ARP_20180617_3,1,,14.0,2958.0,EX,2.0,"1,2",Exacta,vertical,1,ARD,3,7.0,False,2
ARP_20180617_4,1,,8.6,6020.0,EX,2.0,"2,6",Exacta,vertical,1,ARD,4,4.3,False,3
ARP_20180617_5,1,,7.2,3364.0,EX,2.0,"4,1",Exacta,vertical,1,ARD,5,3.6,False,4
ARP_20180617_7,1,,34.8,3217.0,EX,2.0,"7,6",Exacta,vertical,1,ARD,7,17.4,False,5
ARP_20180617_8,1,,15.8,3062.0,EX,2.0,"6,7",Exacta,vertical,1,ARD,8,7.9,False,6
BEL_20180617_1,1,,22.4,189599.0,EX,1.0,"5,6",Exacta,vertical,1,BED,1,22.4,False,7
BTP_20180617_1,1,,10.3,4806.0,EX,1.0,"5,2",Exacta,vertical,1,2BD,1,10.3,False,8
CDX_20180617_1,1,,29.6,58893.0,EX,2.0,"7,2",Exacta,vertical,1,CHD,1,14.8,False,9
EMD_20180617_1,1,,5.7,17511.0,EX,1.0,"1,2",Exacta,vertical,1,EMD,1,5.7,False,14
FMT_20180617_1,1,,12.6,670.0,EX,2.0,"6,2",Exacta,vertical,1,FMN,1,6.3,False,15
FMT_20180617_3,1,,24.4,2403.0,EX,2.0,"4,5",Exacta,vertical,1,FMN,3,12.2,False,16
GPX_20180617_1,1,,57.5,44928.0,EX,1.0,"6,7",Exacta,vertical,1,GPM,1,57.5,False,17
LAX_20180617_1,1,,10.5,13574.0,EX,1.0,"2,4",Exacta,vertical,1,LQD,1,10.5,False,22
LAX_20180617_3,1,,19.5,18357.0,EX,1.0,"4,6",Exacta,vertical,1,LQD,3,19.5,False,23
LRL_20180617_1,1,,9.9,42142.0,EX,1.0,"3,4",Exacta,vertical,1,LRM,1,9.9,False,24
LSX_20180617_1,1,,76.4,12596.0,EX,2.0,"2,4",Exacta,vertical,1,LSE,1,38.2,False,25
MTH_20180617_1,1,,12.6,84663.0,EX,1.0,"1,5",Exacta,vertical,1,MTD,1,12.6,False,26
NPX_20180617_1,1,,18.8,2240.0,EX,2.0,"3,6",Exacta,vertical,1,NDT,1,9.4,False,27
NPX_20180617_3,1,,50.4,2525.0,EX,2.0,"4,7",Exacta,vertical,1,NDT,3,25.2,False,28
NPX_20180617_6,1,,20.4,2860.0,EX,2.0,"4,1",Exacta,vertical,1,NDT,6,10.2,False,29
PHA_20180617_1,1,,28.6,18913.0,EX,2.0,"2,5",Exacta,vertical,1,PHD,1,14.3,False,30
PID_20180617_1,1,,54.0,5023.0,EX,2.0,"1,5",Exacta,vertical,1,QIN,1,27.0,False,31
PRM_20180617_1,1,,60.8,8240.0,EX,2.0,"2,5",Exacta,vertical,1,PMM,1,30.4,False,32
RUI_20180617_8,1,,8.1,9054.0,EX,1.0,"3,7",Exacta,vertical,1,RUD,8,8.1,False,33
RUI_20180617_9,1,,31.4,6925.0,EX,1.0,"4,1",Exacta,vertical,1,RUD,9,31.4,False,34
SAX_20180617_1,1,,12.5,121938.0,EX,1.0,"4,2",Exacta,vertical,1,SAD,1,12.5,False,35
WOX_20180617_1,1,,26.6,78947.0,EX,2.0,"6,2",Exacta,vertical,1,WOT,1,13.3,False,36
APX_20180617_1,2,,8.17,7248.0,SU,0.1,"3,2,7,1",Superfecta,vertical,1,APM,1,81.69999999999999,False,37
APX_20180617_2,2,,7.6,28068.0,EX,1.0,"1,6",Exacta,vertical,1,APM,2,7.6,False,38
ARP_20180617_9,2,,108.8,4373.0,EX,2.0,"1,9",Exacta,vertical,1,ARD,9,54.4,False,39
BEL_20180617_1,2,,8.05,56884.0,SU,0.1,"5,6,8,7",Superfecta,vertical,1,BED,1,80.5,False,40
BEL_20180617_2,2,,17.4,208400.0,EX,1.0,"5,2",Exacta,vertical,1,BED,2,17.4,False,41
BTP_20180617_1,2,,6.96,1928.0,SU,0.1,"5,2,7,6",Superfecta,vertical,1,2BD,1,69.6,False,42
BTP_20180617_2,2,,4.4,7668.0,EX,1.0,"6,1",Exacta,vertical,1,2BD,2,4.4,False,43
BTP_20180617_3,2,,12.6,7708.0,EX,1.0,"4,8",Exacta,vertical,1,2BD,3,12.6,False,44
BTP_20180617_5,2,,229.3,4734.0,EX,1.0,"4,3",Exacta,vertical,1,2BD,5,229.3,False,45
BTP_20180617_6,2,,71.9,5544.0,EX,1.0,"6,3",Exacta,vertical,1,2BD,6,71.9,False,46
BTP_20180617_7,2,,13.0,6602.0,EX,1.0,"1,8",Exacta,vertical,1,2BD,7,13.0,False,47
CDX_20180617_1,2,,29.16,26195.0,SU,0.1,"7,2,3,4",Superfecta,vertical,1,CHD,1,291.59999999999997,False,48
CDX_20180617_2,2,,12.0,61987.0,EX,2.0,"2,7",Exacta,vertical,1,CHD,2,6.0,False,49
EMD_20180617_1,2,,1.53,6045.0,SU,0.1,"1,2,4,6",Superfecta,vertical,1,EMD,1,15.299999999999999,False,54
EMD_20180617_2,2,,5.4,20688.0,EX,1.0,"6,5",Exacta,vertical,1,EMD,2,5.4,False,55
FMT_20180617_1,2,,4.85,572.0,TR,0.5,"6,2,4",Trifecta,vertical,1,FMN,1,9.7,False,56
FMT_20180617_2,2,,21.2,1276.0,EX,2.0,"5,4",Exacta,vertical,1,FMN,2,10.6,False,57
