bet_type,pool_currency,runners,payout,base_stake,date,itsp_track_sym,country,race_num,x8_track_sym,race_id,payout_norm,bet_amount,unique_id
SU,USD,"9,4,7,6",1043.7,1.0,2018-06-17,CBD,USA,7,CBY,CBY_20180617_7,1043.7,1,1
TR,USD,"9,4,7",182.2,1.0,2018-06-17,CBD,USA,7,CBY,CBY_20180617_7,182.2,1,2
EX,USD,"9,4",58.8,1.0,2018-06-17,CBD,USA,7,CBY,CBY_20180617_7,58.8,1,3
PL,USD,4,3.0,2.0,2018-06-17,CBD,USA,7,CBY,CBY_20180617_7,1.5,1,7
PL,USD,9,16.4,2.0,2018-06-17,CBD,USA,7,CBY,CBY_20180617_7,8.2,1,8
WN,USD,9,51.2,2.0,2018-06-17,CBD,USA,7,CBY,CBY_20180617_7,25.6,1,9
TR,USD,"9,4,8",143.6,1.0,2018-06-17,ASD,CAN,7,ASD,ASD_20180617_7,143.6,1,10
QU,USD,"4,9",30.5,2.0,2018-06-17,ASD,CAN,7,ASD,ASD_20180617_7,15.25,1,11
PL,USD,4,7.2,2.0,2018-06-17,ASD,CAN,7,ASD,ASD_20180617_7,3.6,1,12
PL,USD,9,5.3,2.0,2018-06-17,ASD,CAN,7,ASD,ASD_20180617_7,2.65,1,13
WN,USD,9,7.1,2.0,2018-06-17,ASD,CAN,7,ASD,ASD_20180617_7,3.55,1,14
SU,USD,"9,4,8,2",671.15,1.0,2018-06-17,ASD,CAN,7,ASD,ASD_20180617_7,671.15,1,15
EX,USD,"9,4",70.9,2.0,2018-06-17,ASD,CAN,7,ASD,ASD_20180617_7,35.45,1,16
PL,USD,6,5.2,2.0,2018-06-17,EMD,USA,3,EMD,EMD_20180617_3,2.6,1,20
PL,USD,7,8.4,2.0,2018-06-17,EMD,USA,3,EMD,EMD_20180617_3,4.2,1,21
WN,USD,6,10.2,2.0,2018-06-17,EMD,USA,3,EMD,EMD_20180617_3,5.1,1,22
SU,USD,"6,7,1,5",1925.6,1.0,2018-06-17,EMD,USA,3,EMD,EMD_20180617_3,1925.6,1,23
TR,USD,"6,7,1",110.6,1.0,2018-06-17,EMD,USA,3,EMD,EMD_20180617_3,110.6,1,24
EX,USD,"6,7",38.1,1.0,2018-06-17,EMD,USA,3,EMD,EMD_20180617_3,38.1,1,25
EX,USD,"8,1",40.7,1.0,2018-06-17,CBD,USA,1,CBY,CBY_20180617_1,40.7,1,29
PL,USD,8,8.6,2.0,2018-06-17,CBD,USA,1,CBY,CBY_20180617_1,4.3,1,33
PL,USD,1,5.6,2.0,2018-06-17,CBD,USA,1,CBY,CBY_20180617_1,2.8,1,34
WN,USD,8,17.6,2.0,2018-06-17,CBD,USA,1,CBY,CBY_20180617_1,8.8,1,35
SU,USD,"8,1,4,7",781.4,1.0,2018-06-17,CBD,USA,1,CBY,CBY_20180617_1,781.4,1,36
TR,USD,"8,1,4",193.0,1.0,2018-06-17,CBD,USA,1,CBY,CBY_20180617_1,193.0,1,37
EX,USD,"9,4",50.8,2.0,2018-06-17,HSM,CAN,4,HST,HST_20180617_4,25.4,1,38
PL,USD,4,6.0,2.0,2018-06-17,HSM,CAN,4,HST,HST_20180617_4,3.0,1,42
PL,USD,9,3.8,2.0,2018-06-17,HSM,CAN,4,HST,HST_20180617_4,1.9,1,43
WN,USD,9,8.6,2.0,2018-06-17,HSM,CAN,4,HST,HST_20180617_4,4.3,1,44
SU,USD,"9,4,2,7",2554.45,1.0,2018-06-17,HSM,CAN,4,HST,HST_20180617_4,2554.45,1,45
TR,USD,"9,4,2",895.6,2.0,2018-06-17,HSM,CAN,4,HST,HST_20180617_4,447.8,1,46
SU,USD,"4,8,3,7",55.3,1.0,2018-06-17,EMD,USA,5,EMD,EMD_20180617_5,55.3,1,47
TR,USD,"4,8,3",13.6,1.0,2018-06-17,EMD,USA,5,EMD,EMD_20180617_5,13.6,1,48
EX,USD,"4,8",4.7,1.0,2018-06-17,EMD,USA,5,EMD,EMD_20180617_5,4.7,1,49
PL,USD,4,2.6,2.0,2018-06-17,EMD,USA,5,EMD,EMD_20180617_5,1.3,1,53
PL,USD,8,2.8,2.0,2018-06-17,EMD,USA,5,EMD,EMD_20180617_5,1.4,1,54
WN,USD,4,4.6,2.0,2018-06-17,EMD,USA,5,EMD,EMD_20180617_5,2.3,1,55
WN,USD,7,5.6,2.0,2018-06-17,CHD,USA,6,CDX,CDX_20180617_6,2.8,1,59
TR,USD,"7,1,8",69.2,1.0,2018-06-17,CHD,USA,6,CDX,CDX_20180617_6,69.2,1,60
EX,USD,"7,1",29.4,2.0,2018-06-17,CHD,USA,6,CDX,CDX_20180617_6,14.7,1,61
SU,USD,"7,1,8,3",668.3,1.0,2018-06-17,CHD,USA,6,CDX,CDX_20180617_6,668.3,1,62
PL,USD,1,5.2,2.0,2018-06-17,CHD,USA,6,CDX,CDX_20180617_6,2.6,1,63
PL,USD,7,3.8,2.0,2018-06-17,CHD,USA,6,CDX,CDX_20180617_6,1.9,1,64
SU,USD,"3,5,6,1",2480.7,1.0,2018-06-17,MNE,USA,1,MNR,MNR_20180617_1,2480.7,1,65
TR,USD,"3,5,6",489.2,2.0,2018-06-17,MNE,USA,1,MNR,MNR_20180617_1,244.6,1,66
EX,USD,"3,5",108.0,2.0,2018-06-17,MNE,USA,1,MNR,MNR_20180617_1,54.0,1,67
PL,USD,3,6.6,2.0,2018-06-17,MNE,USA,1,MNR,MNR_20180617_1,3.3,1,71
PL,USD,5,6.4,2.0,2018-06-17,MNE,USA,1,MNR,MNR_20180617_1,3.2,1,72
WN,USD,3,12.2,2.0,2018-06-17,MNE,USA,1,MNR,MNR_20180617_1,6.1,1,73
PL,USD,2,6.6,2.0,2018-06-17,APM,USA,1,APX,APX_20180617_1,3.3,1,74
PL,USD,3,2.4,2.0,2018-06-17,APM,USA,1,APX,APX_20180617_1,1.2,1,75
WN,USD,3,2.4,2.0,2018-06-17,APM,USA,1,APX,APX_20180617_1,1.2,1,76
SU,USD,"3,2,7,1",81.7,1.0,2018-06-17,APM,USA,1,APX,APX_20180617_1,81.7,1,77
TR,USD,"3,2,7",53.0,1.0,2018-06-17,APM,USA,1,APX,APX_20180617_1,53.0,1,78
EX,USD,"3,2",13.6,1.0,2018-06-17,APM,USA,1,APX,APX_20180617_1,13.6,1,79
PL,USD,2,2.3,1.0,2018-06-17,MTD,USA,11,MTH,MTH_20180617_11,2.3,1,83
PL,USD,7,5.9,1.0,2018-06-17,MTD,USA,11,MTH,MTH_20180617_11,5.9,1,84
WN,USD,2,4.7,1.0,2018-06-17,MTD,USA,11,MTH,MTH_20180617_11,4.7,1,85
SU,USD,"2,7,3,6",679.1,1.0,2018-06-17,MTD,USA,11,MTH,MTH_20180617_11,679.1,1,86
TR,USD,"2,7,3",191.3,1.0,2018-06-17,MTD,USA,11,MTH,MTH_20180617_11,191.3,1,87
EX,USD,"2,7",46.9,1.0,2018-06-17,MTD,USA,11,MTH,MTH_20180617_11,46.9,1,88
SU,USD,"6,2,3,8",426.2,1.0,2018-06-17,EMD,USA,4,EMD,EMD_20180617_4,426.2,1,92
EX,USD,"6,2",25.5,1.0,2018-06-17,EMD,USA,4,EMD,EMD_20180617_4,25.5,1,93
TR,USD,"6,2,3",101.0,1.0,2018-06-17,EMD,USA,4,EMD,EMD_20180617_4,101.0,1,97
PL,USD,2,11.6,2.0,2018-06-17,EMD,USA,4,EMD,EMD_20180617_4,5.8,1,98
PL,USD,6,3.0,2.0,2018-06-17,EMD,USA,4,EMD,EMD_20180617_4,1.5,1,99
WN,USD,6,3.8,2.0,2018-06-17,EMD,USA,4,EMD,EMD_20180617_4,1.9,1,100
TR,USD,"8,1,6",106.5,1.0,2018-06-17,CHD,USA,4,CDX,CDX_20180617_4,106.5,1,101
WN,USD,8,14.2,2.0,2018-06-17,CHD,USA,4,CDX,CDX_20180617_4,7.1,1,105
SU,USD,"8,1,6,7",470.3,1.0,2018-06-17,CHD,USA,4,CDX,CDX_20180617_4,470.3,1,106
EX,USD,"8,1",38.6,2.0,2018-06-17,CHD,USA,4,CDX,CDX_20180617_4,19.3,1,107
PL,USD,1,2.8,2.0,2018-06-17,CHD,USA,4,CDX,CDX_20180617_4,1.4,1,108
PL,USD,8,4.6,2.0,2018-06-17,CHD,USA,4,CDX,CDX_20180617_4,2.3,1,109
PL,USD,1,3.8,2.0,2018-06-17,MNE,USA,2,MNR,MNR_20180617_2,1.9,1,110
PL,USD,7,4.4,2.0,2018-06-17,MNE,USA,2,MNR,MNR_20180617_2,2.2,1,111
WN,USD,7,8.4,2.0,2018-06-17,MNE,USA,2,MNR,MNR_20180617_2,4.2,1,112
SU,USD,"7,1,4,9",328.6,1.0,2018-06-17,MNE,USA,2,MNR,MNR_20180617_2,328.6,1,113
TR,USD,"7,1,4",85.8,2.0,2018-06-17,MNE,USA,2,MNR,MNR_20180617_2,42.9,1,114
EX,USD,"7,1",32.0,2.0,2018-06-17,MNE,USA,2,MNR,MNR_20180617_2,16.0,1,115
SU,USD,"2,1,7,6",110.4,1.0,2018-06-17,RSM,USA,3,SRP,SRP_20180617_3,110.4,1,119
TR,USD,"2,1,7",70.4,1.0,2018-06-17,RSM,USA,3,SRP,SRP_20180617_3,70.4,1,120
EX,USD,"2,1",23.6,1.0,2018-06-17,RSM,USA,3,SRP,SRP_20180617_3,23.6,1,121
PL,USD,1,5.6,2.0,2018-06-17,RSM,USA,3,SRP,SRP_20180617_3,2.8,1,125
PL,USD,2,4.4,2.0,2018-06-17,RSM,USA,3,SRP,SRP_20180617_3,2.2,1,126
WN,USD,2,9.8,2.0,2018-06-17,RSM,USA,3,SRP,SRP_20180617_3,4.9,1,127
PL,USD,3,10.4,2.0,2018-06-17,ARD,USA,6,ARP,ARP_20180617_6,5.2,1,128
PL,USD,4,3.2,2.0,2018-06-17,ARD,USA,6,ARP,ARP_20180617_6,1.6,1,129
WN,USD,4,5.4,2.0,2018-06-17,ARD,USA,6,ARP,ARP_20180617_6,2.7,1,130
SU,USD,"4,3,6,2",446.2,2.0,2018-06-17,ARD,USA,6,ARP,ARP_20180617_6,223.1,1,131
TR,USD,"4,3,6",190.2,2.0,2018-06-17,ARD,USA,6,ARP,ARP_20180617_6,95.1,1,132
EX,USD,"4,3",58.6,2.0,2018-06-17,ARD,USA,6,ARP,ARP_20180617_6,29.3,1,133
QU,USD,"3,4",39.2,2.0,2018-06-17,ARD,USA,6,ARP,ARP_20180617_6,19.6,1,134
EX,USD,"4,1",11.2,1.0,2018-06-17,MTD,USA,10,MTH,MTH_20180617_10,11.2,1,138
PL,USD,1,4.7,1.0,2018-06-17,MTD,USA,10,MTH,MTH_20180617_10,4.7,1,142
PL,USD,4,1.2,1.0,2018-06-17,MTD,USA,10,MTH,MTH_20180617_10,1.2,1,143
WN,USD,4,1.5,1.0,2018-06-17,MTD,USA,10,MTH,MTH_20180617_10,1.5,1,144
SU,USD,"4,1,8,2",323.7,1.0,2018-06-17,MTD,USA,10,MTH,MTH_20180617_10,323.7,1,145
TR,USD,"4,1,8",81.6,1.0,2018-06-17,MTD,USA,10,MTH,MTH_20180617_10,81.6,1,146
WN,USD,4,5.0,2.0,2018-06-17,CHD,USA,9,CDX,CDX_20180617_9,2.5,1,147
SU,USD,"4,6,3,8",232.1,1.0,2018-06-17,CHD,USA,9,CDX,CDX_20180617_9,232.1,1,148
TR,USD,"4,6,3",65.5,1.0,2018-06-17,CHD,USA,9,CDX,CDX_20180617_9,65.5,1,149
EX,USD,"4,6",47.0,2.0,2018-06-17,CHD,USA,9,CDX,CDX_20180617_9,23.5,1,150
PL,USD,4,3.2,2.0,2018-06-17,CHD,USA,9,CDX,CDX_20180617_9,1.6,1,154
PL,USD,6,5.2,2.0,2018-06-17,CHD,USA,9,CDX,CDX_20180617_9,2.6,1,155
TR,USD,"5,6,3",82.4,2.0,2018-06-17,HSM,CAN,7,HST,HST_20180617_7,41.2,1,156
PL,USD,5,2.9,2.0,2018-06-17,HSM,CAN,7,HST,HST_20180617_7,1.45,1,157
PL,USD,6,4.2,2.0,2018-06-17,HSM,CAN,7,HST,HST_20180617_7,2.1,1,158
SU,USD,"5,6,3,8",185.35,1.0,2018-06-17,HSM,CAN,7,HST,HST_20180617_7,185.35,1,159
WN,USD,5,4.9,2.0,2018-06-17,HSM,CAN,7,HST,HST_20180617_7,2.45,1,163
EX,USD,"5,6",18.6,2.0,2018-06-17,HSM,CAN,7,HST,HST_20180617_7,9.3,1,164
SU,USD,"3,1,6,7",8387.1,1.0,2018-06-17,RUD,USA,1,RUI,RUI_20180617_1,8387.1,1,165
TR,USD,"3,1,6",776.4,1.0,2018-06-17,RUD,USA,1,RUI,RUI_20180617_1,776.4,1,166
EX,USD,"3,1",90.3,1.0,2018-06-17,RUD,USA,1,RUI,RUI_20180617_1,90.3,1,167
PL,USD,1,10.4,2.0,2018-06-17,RUD,USA,1,RUI,RUI_20180617_1,5.2,1,171
PL,USD,3,10.4,2.0,2018-06-17,RUD,USA,1,RUI,RUI_20180617_1,5.2,1,172
WN,USD,3,27.4,2.0,2018-06-17,RUD,USA,1,RUI,RUI_20180617_1,13.7,1,173
PL,USD,4,2.4,2.0,2018-06-17,2BD,USA,3,BTP,BTP_20180617_3,1.2,1,177
PL,USD,8,6.4,2.0,2018-06-17,2BD,USA,3,BTP,BTP_20180617_3,3.2,1,178
WN,USD,4,3.6,2.0,2018-06-17,2BD,USA,3,BTP,BTP_20180617_3,1.8,1,179
SU,USD,"4,8,3,1",544.3,1.0,2018-06-17,2BD,USA,3,BTP,BTP_20180617_3,544.3,1,180
TR,USD,"4,8,3",80.0,1.0,2018-06-17,2BD,USA,3,BTP,BTP_20180617_3,80.0,1,181
EX,USD,"4,8",12.6,1.0,2018-06-17,2BD,USA,3,BTP,BTP_20180617_3,12.6,1,182
SU,USD,"5,1,2,6",181.7,1.0,2018-06-17,PHD,USA,7,PHA,PHA_20180617_7,181.7,1,183
TR,USD,"5,1,2",109.6,1.0,2018-06-17,PHD,USA,7,PHA,PHA_20180617_7,109.6,1,184
EX,USD,"5,1",66.0,2.0,2018-06-17,PHD,USA,7,PHA,PHA_20180617_7,33.0,1,185
PL,USD,1,5.4,2.0,2018-06-17,PHD,USA,7,PHA,PHA_20180617_7,2.7,1,189
PL,USD,5,6.4,2.0,2018-06-17,PHD,USA,7,PHA,PHA_20180617_7,3.2,1,190
WN,USD,5,16.8,2.0,2018-06-17,PHD,USA,7,PHA,PHA_20180617_7,8.4,1,191
WN,USD,1,8.2,2.0,2018-06-17,MNE,USA,8,MNR,MNR_20180617_8,4.1,1,192
SU,USD,"1,4,6,2",148.8,1.0,2018-06-17,MNE,USA,8,MNR,MNR_20180617_8,148.8,1,193
TR,USD,"1,4,6",122.6,2.0,2018-06-17,MNE,USA,8,MNR,MNR_20180617_8,61.3,1,194
EX,USD,"1,4",54.2,2.0,2018-06-17,MNE,USA,8,MNR,MNR_20180617_8,27.1,1,195
PL,USD,1,4.0,2.0,2018-06-17,MNE,USA,8,MNR,MNR_20180617_8,2.0,1,199
PL,USD,4,9.0,2.0,2018-06-17,MNE,USA,8,MNR,MNR_20180617_8,4.5,1,200
EX,USD,"5,3",55.8,2.0,2018-06-17,PHD,USA,9,PHA,PHA_20180617_9,27.9,1,201
PL,USD,3,3.0,2.0,2018-06-17,PHD,USA,9,PHA,PHA_20180617_9,1.5,1,205
PL,USD,5,6.4,2.0,2018-06-17,PHD,USA,9,PHA,PHA_20180617_9,3.2,1,206
WN,USD,5,17.4,2.0,2018-06-17,PHD,USA,9,PHA,PHA_20180617_9,8.7,1,207
SU,USD,"5,3,4,6",1107.6,1.0,2018-06-17,PHD,USA,9,PHA,PHA_20180617_9,1107.6,1,208
TR,USD,"5,3,4",225.6,1.0,2018-06-17,PHD,USA,9,PHA,PHA_20180617_9,225.6,1,209
TR,USD,"5,4,7",52.3,1.0,2018-06-17,NDT,CAN,5,NPX,NPX_20180617_5,52.3,1,210
EX,USD,"5,4",29.4,2.0,2018-06-17,NDT,CAN,5,NPX,NPX_20180617_5,14.7,1,211
PL,USD,4,3.8,2.0,2018-06-17,NDT,CAN,5,NPX,NPX_20180617_5,1.9,1,215
PL,USD,5,4.1,2.0,2018-06-17,NDT,CAN,5,NPX,NPX_20180617_5,2.05,1,216
WN,USD,5,8.7,2.0,2018-06-17,NDT,CAN,5,NPX,NPX_20180617_5,4.35,1,217
SU,USD,"5,4,7,2",211.15,1.0,2018-06-17,NDT,CAN,5,NPX,NPX_20180617_5,211.15,1,218
WN,USD,4,8.2,2.0,2018-06-17,PMM,USA,3,PRM,PRM_20180617_3,4.1,1,219
SU,USD,"4,1,5,7",70.8,1.0,2018-06-17,PMM,USA,3,PRM,PRM_20180617_3,70.8,1,220
TR,USD,"4,1,5",46.5,1.0,2018-06-17,PMM,USA,3,PRM,PRM_20180617_3,46.5,1,221
QU,USD,"1,4",10.8,2.0,2018-06-17,PMM,USA,3,PRM,PRM_20180617_3,5.4,1,222
EX,USD,"4,1",19.4,2.0,2018-06-17,PMM,USA,3,PRM,PRM_20180617_3,9.7,1,223
PL,USD,1,3.2,2.0,2018-06-17,PMM,USA,3,PRM,PRM_20180617_3,1.6,1,227
PL,USD,4,4.0,2.0,2018-06-17,PMM,USA,3,PRM,PRM_20180617_3,2.0,1,228
QU,USD,"1,8",15.4,1.0,2018-06-17,BED,USA,4,BEL,BEL_20180617_4,15.4,1,229
EX,USD,"8,1",26.75,1.0,2018-06-17,BED,USA,4,BEL,BEL_20180617_4,26.75,1,230
PL,USD,1,4.25,1.0,2018-06-17,BED,USA,4,BEL,BEL_20180617_4,4.25,1,231
PL,USD,8,1.95,1.0,2018-06-17,BED,USA,4,BEL,BEL_20180617_4,1.95,1,232
WN,USD,8,3.85,1.0,2018-06-17,BED,USA,4,BEL,BEL_20180617_4,3.85,1,233
SU,USD,"8,1,6,7",864.5,1.0,2018-06-17,BED,USA,4,BEL,BEL_20180617_4,864.5,1,234
